margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
11.893129348754899,51.5073318481445,1,-0.3290493543242268,2.207373029443889,0.12177441670187093,0.3721256715946978,0,0
18.3140983581543,57.2246322631836,1,-0.994861000604488,1.438287886515729,0.039079628994823305,0.5929212030698209,0,0
3.0146598815918,51.12113952636721,1,5.031429718618427,-1.3876742181590036,3.2117335084761907,0.5179166790264035,0,2
14.8218841552734,57.2728385925293,1,-0.29737310472867917,3.064571630799402,2.996683239687196,0.2853020361678853,1,4
2.2422819137573198,62.7061386108399,1,-1.4589854100224586,3.1984625082474536,0.5318069833211345,0.3170091828017181,1,3
14.5456790924072,63.4348258972168,1,1.0529995430469294,-2.488537225716361,-2.7589342896564886,0.09176855682923568,1,0
26.869651794433604,53.1404800415039,1,-1.2271235599867427,1.6036997023368706,1.4489729566123675,0.7564300039350532,1,2
9.4075288772583,52.259616851806605,1,3.2034376214997677,-2.955505065684908,-1.802146586371521,0.6677171765892534,1,0
6.2809586524963406,45.97453308105471,1,-1.0317177873322718,1.814362990326783,3.2501361163486937,0.6410513157178084,0,2
4.5192360877990705,42.701713562011705,1,-0.32915038063320223,0.489255317231855,-0.9415010514764617,0.09004639476401144,1,2
-8.050930023193361,46.595550537109396,0,-4.1482445487386315,-0.42616066573543687,-1.693845674789269,0.4134869056293007,1,0
-14.114069938659698,53.773868560790994,0,0.7027289595137441,1.1867410809085153,-0.11697666814391611,0.38401654855038936,1,3
-6.80890083312988,43.8750190734863,0,1.4188255781250314,3.020937803926292,0.9831468400040839,0.3501560242181998,0,3
7.547736167907719,63.3079605102539,1,3.1665133491613147,0.5207101554317132,-0.37856557041365324,0.665139555583007,0,0
-12.248248100280799,27.0392532348633,0,1.7907613966347584,0.07438158478425717,0.30980405926337795,0.5380413483081409,0,4
26.6229934692383,53.970455169677706,1,2.2844480961252756,1.1047054953751465,1.004890917803296,0.5825442981352467,0,4
-45.8740653991699,29.784294128418,0,1.53505534440533,-0.9144954232425231,1.2672771047102347,0.6706098355431449,1,1
7.980206489562991,61.70109558105471,1,-0.4981034277230106,-5.1364893731708925,-1.88054551925776,0.800071934961989,0,2
-34.9415855407715,34.9731025695801,0,0.43718331164144825,-2.636154548033585,1.1385695587111326,0.4168544891325623,1,0
23.4471416473389,70.6051406860352,1,-2.263586871120546,1.1663763086121388,-0.3915493200731129,0.012372844770810021,0,3
-30.0537948608398,61.327995300293,0,-0.050617707912895056,1.7919573686027594,1.5231075514537753,0.9087607840116619,0,3
41.27455520629879,,1,2.102777711404274,-0.5760331794895835,-0.13614669728517034,0.4001338755495566,0,2
22.65598487854,,1,-0.7897667598326482,0.16269097184497613,-3.797098663391485,0.02320341777299162,1,3
-2.7514696121215803,38.5854721069336,0,1.018410359428994,-3.316116220921804,-0.9885457891442022,0.5277725339509092,0,0
16.9889602661133,48.624019622802706,1,3.915292877585524,-1.8939317362696098,-1.3034748651097903,0.13158805392319328,1,1
-18.0216369628906,37.5695571899414,0,-0.509829697765225,3.3758550438849104,-1.9506169508025508,0.39566845469161926,0,0
0.464317202568054,55.516876220703104,0,0.06186416825660185,-2.0271223441234354,-4.850653356222277,0.5198021591126144,1,1
-23.942745208740202,56.663368225097706,0,-0.7737189160508342,0.1161648172628283,-0.30099229676055106,0.6874439280854251,1,0
11.602386474609402,53.061527252197294,1,-1.5053254748562164,-3.0433706499858872,1.4301661454159083,0.3363730869656081,1,4
14.948961257934599,55.80131530761721,1,1.238955869404233,-0.1621401197222494,-1.8310333262859932,0.4867060273409688,1,0
7.62035846710205,62.845653533935604,1,-0.5029046478076981,-1.0315219302601601,0.4070310350129794,0.7588094574956494,1,0
11.6026287078857,59.9113883972168,1,0.1496864110855205,-0.9123996522092351,0.8053323007193629,0.25864259047813165,1,4
25.691307067871104,48.7626571655274,1,2.074826089608861,1.883279019743701,-1.5670891819559132,0.36283456184686813,1,3
19.8227787017822,45.831947326660206,1,1.170831643714081,0.8137290621111777,0.25490444202809154,0.5029658924718923,1,2
-2.47468042373657,45.7440071105957,0,2.1740517301453735,0.207081056990095,0.7682739234098871,0.10516448397313438,1,1
-8.02790832519531,46.0438117980957,0,-0.6066253686742237,0.2974121305620134,0.24584464689964328,0.16390783112740726,0,1
-8.51198387145996,38.7307739257813,0,1.4922908483270976,-4.182631255618911,2.84687175174955,0.6844313827360451,1,4
-7.91238260269165,47.6290092468262,0,3.1232871486439846,-4.037248617772912,0.5343584706881108,0.15269329057194458,0,0
3.8982391357421897,57.330440521240206,1,-1.0203837030772083,-2.626188348179273,-0.32350168361038734,0.4549206977446172,1,2
-4.741981506347661,45.8348236083984,0,0.4438896149529174,0.38882574997276453,-0.516462108669886,0.16164958552296171,1,0
14.6608829498291,56.1595802307129,1,0.9322534458198889,-3.016576489263468,-3.1294096516549166,0.5691239030552047,1,3
-7.84879016876221,44.070018768310604,0,2.011802194496895,0.51882091824329,1.441212124252422,0.23099825696516685,1,1
13.679557800292999,42.893039703369105,1,-1.7380132509939665,-3.9676168044806497,-1.5547784471274535,0.5511529101426925,0,1
-5.9247522354126,25.484519958496104,0,0.06896499694313989,-3.2937895693584753,-1.8603830992008088,0.015458518488284279,1,4
-12.693351745605499,41.349128723144496,0,1.6796080014824646,2.3175336134881057,-0.7499772907901764,0.892702947744792,1,1
-48.161190032959006,26.550235748291,0,-3.6382099583973524,2.4444921035261356,3.6450980229045395,0.979515087617502,1,3
-16.9272155761719,31.7408084869385,0,3.297134783458009,-1.4577259773952251,-2.7806472066501002,0.7724175357249986,0,3
-45.7549896240234,39.7147445678711,0,-0.6683079848469292,0.16351521641144962,-0.4976519324378105,0.9462423161968592,1,1
-35.3869667053223,29.140775680542003,0,-5.086064894144704,-3.395844322428715,-3.2896654198807056,0.5454833555442055,0,0
-15.6683292388916,32.970100402831996,0,4.449905520341825,-3.9527207034418015,1.5201102911593634,0.14993334932065705,0,2
-41.718448638916,31.514581680297898,0,0.6800943775619563,1.2960312680302069,1.3945875979516005,0.4245768980189335,1,2
-31.011760711669897,28.4027214050293,0,-2.092468860211763,-1.4796625704291075,-2.081177952933557,0.8359154717384547,1,1
-34.0694618225098,31.0649242401123,0,0.7217890965121874,-0.05826951880135182,-0.1649140740440654,0.663817457783738,1,2
-40.328453063964794,32.7667236328125,0,0.7043583672831829,0.000847755051894163,-0.621275798372199,0.05724491046225155,1,3
-31.2959938049316,,0,-1.3297443918502783,1.361253128737575,1.4823433061321518,0.813683657603894,0,4
-28.7923088073731,,0,0.939099166905656,0.4535328210335037,-1.102612898091344,0.12867555293116795,1,2
5.994489669799809,57.3018379211426,1,-0.6914396785157864,0.46068453769304657,2.64434223980786,0.19088308902792062,0,3
-15.533817291259801,44.81684875488279,0,2.001235167076114,2.722083796641672,-1.277267063408869,0.2616718034541109,0,0
14.603677749633801,53.4951095581055,1,0.37692992183592394,-2.456590017793886,1.363158971089561,0.14423604786151167,0,2
-18.0916309356689,53.826419830322294,0,3.0478072998110055,4.132356422708289,-0.6344668442112809,0.43942036655459316,0,0
13.666784286499,58.7350082397461,1,3.183875362396463,0.7691815099479146,2.9834640644567516,0.4852128366613063,0,0
8.42151927947998,45.4052581787109,1,1.1187673773371607,-1.5121129351163518,-2.386223093144628,0.20959338194677035,1,3
17.4700107574463,56.2097663879395,1,1.7729233028130436,-2.7108098716198574,0.49285178231846366,0.5890050963058645,1,3
-9.18948650360107,57.1078071594238,0,0.2598677241297482,-0.6844315693235302,0.8807423290900008,0.8331166792753291,0,3
12.4195337295532,48.364681243896506,1,4.754591893776919,-2.259561395365277,-0.02452548725555795,0.37201329700716956,1,1
-3.27063798904419,50.8378791809082,0,1.9969455292725324,2.9347108017480426,3.0572374433029053,0.5434558800878739,0,0
3.0627489089965803,43.628292083740206,1,1.2893095992598582,2.414395117667844,1.936621771843128,0.44666145328157447,1,2
1.6757607460022,53.9881401062012,1,-1.6228649635374963,1.5889527014769818,-4.676015423270076,0.19219477626681425,1,0
7.976281642913821,55.7799224853516,1,-2.9498250065647404,0.5202475446196348,2.073133188527063,0.5028266466829002,0,4
-3.59201145172119,28.6857604980469,0,0.2425735712179499,-0.8510062811893478,0.7788112294647646,0.46414758587629157,1,3
11.5598468780518,45.4134712219238,1,1.3536517881722958,-1.1617277493134874,-1.6381312226561275,0.3171176876080577,1,0
-42.6284790039063,37.8332977294922,0,0.49052178350008213,1.2957729718063602,-0.8480446240347067,0.9654528327573628,1,3
-9.17305946350098,43.3432426452637,0,-0.135211678376396,0.33293923474814563,2.9220234412848467,0.4897891224329044,1,2
-24.3334045410156,21.6829490661621,0,-0.4299678084127527,0.508561944303737,0.7409952009785064,0.9558431923133994,0,3
-13.313516616821301,49.634735107421896,0,-0.5368163372733322,-1.1784859701265984,0.5416529460694669,0.8935899261570233,1,2
-56.634105682373104,36.0637435913086,0,-1.3667215700738,2.14170103556932,1.8827829632602875,0.7142814491591069,0,1
-0.730529427528381,39.3074226379395,0,0.2830196052829791,2.072436908980487,1.7420956947497874,0.10535672326469536,1,0
-27.8725147247314,42.2135047912598,0,1.0603851733540384,3.428934328544132,-2.2353808503985557,0.9802266002725467,0,4
-19.566207885742198,22.038387298584,0,1.9476242656004592,0.9102326252408107,-0.3261016762622868,0.25375016823388297,0,4
-11.8501777648926,27.046049118042003,0,0.5552285813648126,-1.8921762369750368,-0.22506666503926662,0.04155521451000699,0,3
-51.7343063354492,29.860305786132802,0,-1.723583841070226,-0.25847433692497196,2.3988243240149756,0.1877363581853536,0,2
-45.907901763915994,24.2576389312744,0,1.2590710185133407,-3.5421523883891686,-0.7057069474773614,0.8107191300383458,1,3
-51.3770942687988,,0,-2.6510362599541497,1.717761670713682,-0.3732613942308324,0.016496796771518052,0,0
-8.1377477645874,40.664543151855504,0,-0.08776856906183007,1.7961136447111699,-2.890694773980204,0.6737385630808137,1,0
-31.5439853668213,23.7583065032959,0,-0.8447779824913844,5.58608422471837,-0.651964740139185,0.5723385378790247,0,3
-8.34510612487793,36.8787956237793,0,-1.3956613425157478,-0.5615349071020389,-1.2164292585234198,0.4662498342623901,1,1
-38.396202087402294,18.222463607788104,0,1.1890992918477874,1.2276751535105097,2.106798943855216,0.30664808758913753,1,3
-26.230445861816396,43.3871192932129,0,-1.1326586455117813,-1.5090504546470005,-0.8136305194736349,0.4229246750399388,1,3
-55.8774185180664,0.0,0,0.7916737568684307,-4.6578519036972175,0.046044988116562,0.9032951068281887,0,3
-94.5424346923828,0.0,0,0.9689164842937166,0.23082851016556788,0.6270280133083926,0.9859578408318053,0,3
-55.3458938598633,52.285404205322294,0,-0.14191830685888565,2.103109983000115,-0.2867597032690649,0.6884937290453387,0,0
-9.88480758666992,0.0,0,-0.30132149979718154,-1.324874084545533,-6.072752265328273,0.07519664716348973,1,0
-87.66991424560551,57.0120162963867,0,-1.4071835946213775,-2.9154515714285565,-4.935212541254976,0.5561827734752899,1,4
-8.33917236328125,43.4288215637207,0,-0.4950180337084553,0.5388772994304226,-0.02874444582730737,0.49330349809695095,1,0
-12.883323669433599,51.8179550170899,0,-0.1942330882489381,1.6744449945188076,-0.43449176376170967,0.7772340654045159,1,4
4.94481945037842,60.533599853515604,1,0.4480282359912595,1.4832569568892129,-0.05307400483359412,0.440430583638719,1,4
9.533670425415039,46.8781623840332,1,-3.009907012790303,-0.06309041093915614,-1.6473427676040295,0.7187990530440106,1,1
24.3057022094727,56.505645751953104,1,-1.9992488195156486,1.3963696352314066,-4.066495382244107,0.580165655060201,0,3
-3.2936601638793905,44.775997161865206,0,-2.382864972323663,-3.088587025355591,-0.49789672047419226,0.5383743658448406,1,0
19.3576717376709,49.28959655761721,1,-3.5430102899465328,-0.6911792811272033,-1.4227092545782856,0.6205255053267243,1,3
-6.75934267044067,44.0007171630859,0,1.0808594794922597,-0.42096456103232177,0.2123578769943166,0.3374691402624629,0,2
1.41743123531342,47.9037895202637,1,1.3777218288100928,4.184906223872735,-0.13461345587443804,0.8853715283907186,0,0
4.900920391082759,53.057487487793,1,-0.871793957767595,0.041432026404780574,-0.4614058411432558,0.15180181904828371,1,3
1.90421938896179,55.8427886962891,1,-2.5495822372052364,-0.7288685227560199,-2.474714738756064,0.17109218978390617,0,0
10.046407699585,55.2263679504395,1,-2.2830896904882656,3.1049030319419586,1.8377109408768588,0.1656838790860784,0,4
19.2558670043945,59.4310531616211,1,-1.28624735583179,0.9113326900939296,0.629548888839069,0.7688833622689241,0,0
19.053730010986303,52.182102203369105,1,-1.540836618310707,-1.5878852740902818,-0.3110842887115853,0.7433282715180084,1,0
24.4157695770264,,1,-2.1916683875327956,-0.8272736437051631,3.036543753457555,0.5085427252020401,0,2
10.007652282714801,,1,0.1586002133616827,0.31640973514135545,0.6519832118905902,0.37534882422917826,1,2
9.54923057556152,43.5308494567871,1,-0.7096679486317203,0.3526015173702037,-2.543887419995161,0.7168882316117161,0,3
-11.8767948150635,24.6749477386475,0,-0.4003501634751834,-3.3094716620397167,0.7266913087257784,0.2812320108929862,0,0
-7.20500040054321,36.343925476074205,0,-0.14615999128763693,1.3739449248710287,1.2124882035992246,0.5434611089868512,0,2
-41.288055419921896,27.9334602355957,0,1.8523726500566338,-3.2647811951489283,-0.034611634382197845,0.6901838116812944,0,4
-3.4448087215423597,38.862033843994105,0,-3.027145863670476,-1.859476692959726,-1.2389157613836668,0.23175129775875603,1,1
-30.122774124145497,48.318878173828104,0,0.0926397340219002,1.4784627289458916,-2.734607981914786,0.9068251358613256,0,4
-1.37361586093903,22.944055557251,0,-0.4168997991071866,-3.675500820315683,-1.356863867841184,0.26833378088726023,0,2
-9.71882057189941,39.288414001464794,0,-0.10680473422778845,3.4355962447998607,2.649706289783169,0.09491968456761435,1,1
-21.423171997070302,23.1957187652588,0,0.31667868403887156,-1.217851124382016,-3.9054437653828993,0.5223271094638869,1,3
-20.0613746643066,50.216312408447294,0,4.499879968537853,1.0084226846957254,-0.4824810352359772,0.6161535643828648,1,0
8.391078948974611,54.1535453796387,1,-0.9349348144726014,-0.59705654630593,7.600727222468101,0.539199190573741,1,1
9.22745132446289,48.2250633239746,1,-1.3462895293908146,-1.5204408245833,-1.198936260279493,0.7747309833578002,1,4
8.34636116027832,49.7776222229004,1,2.914730444346478,1.7069148839371795,1.849095605498102,0.23277888953882675,0,0
-3.50579023361206,46.157772064209006,0,0.2319176327356831,-3.7223124190846084,2.537573498193721,0.16913329266734856,0,3
-0.42301714420318604,44.8403854370117,1,-2.1888589323023466,-0.8775899901730482,-0.9056145933723039,0.7189662686267414,1,1
-7.56217861175537,38.27553176879879,0,2.115975483506891,-0.6513600863437123,-0.27667651891674133,0.911337290356006,0,1
-10.0886735916138,44.01277160644529,0,-1.2558174637261996,-3.034052997118026,-0.7315536262852955,0.6732434425381864,1,3
-23.3663654327393,33.432971954345696,0,-0.4019768825403204,-3.731604685057843,-2.181214954561602,0.6502023924020778,0,0
-8.09535121917725,36.039825439453104,0,-4.294312578575316,0.5431518468016291,-1.8139362631788976,0.5413930998956852,1,3
-33.0961036682129,46.189735412597706,0,-0.6632395028191359,1.8016618867643697,1.3397251543232744,0.24742663255525055,0,0
-26.912918090820302,46.499683380127,0,0.8741576181257588,1.2265126356561034,-1.3171346038340173,0.5072524765237206,0,0
-7.49161815643311,45.9017944335938,0,4.862666398020736,3.4115248222927725,3.4196047391963935,0.8402071636402536,1,0
-3.8938999176025404,39.606193542480504,0,-2.3439221255789913,-3.1210090109328394,4.779365469928537,0.4326067355147063,0,0
27.2589454650879,63.3920974731445,1,-3.783736220629987,0.08167481305433415,4.8993883967805205,0.9065853370619693,1,1
-16.602394104003903,48.904670715332,0,-2.9909576889720375,-1.7876510774465437,2.596758299902899,0.7455332367622278,1,1
31.6460647583008,57.224029541015604,1,-1.9342231837646353,2.6678545446807327,-2.8897157061309833,0.08396079821485436,0,0
3.35122346878052,,1,-1.7343920212426003,2.423781481891922,-1.9894426634712599,0.544811205176581,1,3
17.9751930236816,,1,0.18169482648951388,-0.09864904618428359,-2.322797153091327,0.5940426215178363,0,4
-11.221650123596199,17.7952842712402,0,1.0194804719404893,-1.4045109214276628,-2.3466731388090745,0.7166946425141306,1,1
-18.3324241638184,44.2433547973633,0,1.5979220735929764,-0.045883685040536484,1.111855146709934,0.8907166327600983,1,3
-38.605903625488295,46.5161056518555,0,1.782296957671313,-1.325736931055647,5.252296632265538,0.12357720750097334,0,1
1.29599273204803,53.4153060913086,0,-0.32916142121414804,1.6607976638970838,-2.628074478988596,0.3179678928871452,0,0
6.96663570404053,60.9247665405274,1,1.977439344376834,4.925707115037332,1.876659467637759,0.9947002334433972,1,2
27.906190872192397,62.6226196289063,1,1.563604068406068,1.0350913101014991,1.6908755456889866,0.8632441413467903,1,3
10.691457748413098,53.4006538391113,1,4.271394833016375,0.025269750486177127,3.2348360086841317,0.2915974222173464,0,2
-9.11103439331055,56.2263412475586,0,-0.5829450802658113,-2.3630919109055495,2.1759920410940587,0.8279832130301363,0,4
7.418939590454099,61.090236663818395,1,0.6674576741301612,-2.129494065195986,-0.7025865504774612,0.7597420733538627,0,0
12.694769859314,67.3235397338867,1,-0.1605435699413855,-2.9084962308682516,-0.45935938111998886,0.7360069928257444,1,1
22.1804714202881,52.093921661377,1,1.9315913220679917,0.39631812158631985,0.13028967906963737,0.4319801878013845,1,3
35.9450912475586,72.2082824707031,1,0.6358929364906473,-0.7764843527467735,0.6188943415918289,0.15591873723486105,0,2
4.7879128456115705,64.41281127929689,1,-1.8040672399190425,1.701363363413643,0.8392619284730025,0.28406580532372216,1,2
44.416561126709006,82.43150329589841,1,1.941758976074947,1.1717349395851018,0.08565836005970981,0.8138333756475755,0,1
29.1481075286865,60.704750061035206,1,1.3312208025190664,-2.183831183897417,-0.9906360025897055,0.14259616884890636,0,2
66.4220428466797,71.8403244018555,1,-0.49375192639335386,-2.347715556026248,-1.7158774350285018,0.9958353066613862,0,1
24.62526512146,45.8265571594238,1,-1.2226775480250451,0.11208266564619658,1.8254626094349025,0.18927643659484517,0,0
47.5935745239258,68.95663452148439,1,1.4919873591366997,-0.8234470532674557,2.1292497196368987,0.5270201545390683,0,2
-8.346888542175291,50.657073974609396,0,3.1050082236548775,-0.44841068606600826,4.180999721483556,0.005887367500119645,1,0
1.9844979047775302,53.9918823242188,1,-2.77414806820043,3.6683167405079016,1.212878830914784,0.4065040076364207,1,0
-2.17338800430298,44.251495361328104,0,-1.686692098332883,-1.0076846251024334,-0.2039884240637173,0.7686787952098686,0,1
7.98376798629761,58.4140014648438,1,-2.578079813759099,-0.9980976838484967,-0.44217425402675486,0.07411959590562844,1,3
-11.4970092773438,48.7302856445313,0,3.0863245951987337,1.5730823825186406,-5.722453850942669,0.3709684841699643,1,2
16.8280010223389,54.9804878234863,1,1.8605560523143663,-0.5904357682528136,-0.3182825989575483,0.3639912695882549,1,1
0.09055733680725099,56.852699279785206,1,-0.5947117844532136,-2.306208074440729,-2.2055040174826326,0.6664383765419541,1,2
12.2442989349365,52.3648262023926,1,-3.253155031257111,2.057610029745009,-2.3708698583210213,0.1910973363516868,1,4
16.9192905426025,,1,0.2748970942841159,0.776298248301705,1.5555314983143547,0.6210764086808488,1,3
4.729652404785161,,1,2.3822327631058955,-0.38465250777072607,-1.699543173499081,0.8541142987269669,1,4
26.8498420715332,75.5386962890625,1,1.7965411049089604,-0.29741898526624655,1.3527086981886793,0.38707283570852424,0,0
16.2819499969482,45.1335105895996,1,-1.6480430127829133,3.8600806727278725,-1.1496463569004614,0.7326679893803623,0,3
7.71150875091553,58.2803535461426,1,0.761544410465188,3.3661398298601526,-0.47066161697691505,0.6221122458692688,0,2
-54.6053886413574,24.0946388244629,0,-3.2310936856165573,-0.3418165269251701,-0.440937084935191,0.30769731594184346,1,3
16.5607089996338,45.933963775634794,1,0.8472639543276925,1.3516182046995078,3.3824320605137466,0.187189938011198,0,0
-51.4978637695313,28.485065460205103,0,1.2593079837037289,2.271879204784459,0.9314739705170783,0.1288649283807658,1,3
-7.751879215240481,44.0965461730957,0,-0.18683059411138897,0.2906449660517185,-1.563532854008062,0.6350085130270071,0,3
-42.6835174560547,32.192550659179695,0,0.39787907035588627,-1.6396654209893196,0.3095040646538632,0.17548381766274757,1,1
-9.926384925842289,38.4061851501465,0,0.08746912749254145,0.6490687104615955,-2.213720431963228,0.44612573638924535,0,3
-34.036121368408196,10.3386573791504,0,3.854922443406558,-0.658076659224045,-0.8673582577800997,0.3325837995861055,1,0
-14.641615867614698,19.7211990356445,0,3.1028251625388608,-4.289395210519884,0.22884428362716883,0.9001978347866261,0,3
-66.3671340942383,10.5132694244385,0,-4.797987052077816,0.41151859872711255,-3.0017584797291508,0.06944587105481137,0,3
-67.6568756103516,47.7670783996582,0,1.0587619774331478,1.4378577607068905,-0.5347299369969885,0.9136555258114691,0,4
-1.29109621047974,23.8297443389893,0,-0.542483359890492,3.507327362957066,2.751930238695838,0.29877676098310724,0,0
1.24416351318359,,1,0.2665723558606948,-1.4774790920014995,-2.926755982200736,0.17183011514254176,0,4
-52.3405075073242,,0,-0.17038228843902828,-1.7069257651451504,-0.37641054092040815,0.0559450959629163,1,4
38.81982421875,83.39598083496091,1,1.831277886040249,-1.5008068745768535,-2.995206441736863,0.6950631866398188,0,3
-6.6844167709350595,48.4287261962891,0,4.231595582153524,-1.6468245353399062,2.4404191171120355,0.7389306336727721,1,3
68.4096603393555,82.90830993652341,1,2.227628615444357,0.8962889299751816,-4.504549668925527,0.05997909433198789,1,4
-3.14254760742188,53.7270126342774,0,-0.48931277337653617,0.32117666332265604,0.3634420420554172,0.3555631855429148,0,2
65.81661987304689,77.9445571899414,1,-2.8710813864387204,1.0008137773814996,0.20716607234250584,0.7932793699801702,1,3
13.102301597595199,80.0841979980469,1,-0.444582280834699,-1.4217422806451594,1.4974653669740592,0.5333603006590385,0,3
59.518550872802706,73.5691833496094,1,0.4203880600476817,3.638094468303044,0.6906763125070716,0.8733429018631775,1,3
63.090301513671896,76.5542984008789,1,-3.009549457000223,0.20602011623239513,-1.7731148934067982,0.6448326679668982,0,3
47.138370513915994,57.269115447998104,1,1.366890448970209,1.389865433186822,-2.048410646709,0.414379078083979,1,1
30.340810775756804,79.1843795776367,1,-2.001845527833816,-2.0195176539319966,-0.679775523197977,0.07263210864262581,1,2
47.5954208374024,72.684684753418,1,4.447125608367063,1.0085183594512621,-2.0279656633237106,0.43933392065524046,0,4
61.359779357910206,75.51011657714841,1,-1.7264594507815507,-2.820128170147478,2.5328785370930444,0.5352034473916912,0,1
48.177928924560604,61.3489570617676,1,1.271540477039154,-0.8150639546635432,1.640283758967657,0.22155103227998973,1,1
54.5223579406738,74.8077011108398,1,-0.14661282230361375,-2.3400856087157575,0.3965203985430566,0.4839955908163849,0,4
24.5690402984619,,1,0.6399341086933045,0.2059072261916271,2.8547269675998765,0.6841060385509583,0,1
53.236114501953104,,1,0.0793746411289578,-2.127371746380749,0.4050640573312834,0.7664885742477874,1,3
